xmin,ymin,xmax,ymax,Object
75,32,126,55,tan
138,37,229,55,woon
241,37,319,63,yann
73,97,125,110,BOOK
132,97,178,110,TAK
186,95,261,112,(TAMAN
269,95,327,112,DAYA)
338,96,370,109,SDN
380,96,419,109,BHD
112,147,155,161,NO.5?
165,147,204,163,"55,57"
211,147,221,159,&
229,147,248,162,"59,"
260,147,303,160,JALAN
311,146,353,159,SAGU
364,146,381,162,"18,"
196,170,247,184,TAMAN
255,170,295,184,DAYA
164,195,209,208,81100
215,194,268,207,JOHOR
276,194,329,208,"BAHRU,"
219,217,271,231,JOHOR.
93,275,148,322,WAM
165,274,230,322,MITT
52,344,128,357,Document
136,344,154,357,No
164,339,176,365,:
186,343,278,356,TDO1167104
52,375,85,388,Date
165,373,250,389,25/12/2018
257,373,314,387,8:13:39
322,373,342,387,PM
51,399,104,413,Cashier
166,398,215,412,MANIS
52,425,110,438,Member
193,461,244,476,CASH
254,461,298,476,BILL
31,509,121,524,CODE/DESC
202,508,246,521,PRICE
258,500,268,530,—
277,508,301,521,Disc
376,508,440,520,AMOUITE
72,533,102,550,Quy
224,532,245,544,RM
422,532,443,544,RM
30,572,137,583,9556939040118
162,572,173,583,KF
184,570,275,582,MODELLING
283,572,306,582,CLAY
314,574,321,582,KIDDY
352,571,395,582,FISH
78,599,107,612,1PC
140,601,144,606,*
205,598,246,610,9.00)
277,598,308,611,"6,00"
412,599,443,610,9.00
248,643,281,656,Total
412,640,443,653,"9,00"
120,672,152,685,Rour
161,672,191,688,ding
196,671,284,688,Adjustment
412,671,443,684,0.00
88,704,174,720,Round::d
181,704,230,720,Total
239,704,292,723,(RM):
402,696,445,719,9.60
206,748,241,761,Cash
206,772,269,785,CHANGE
307,731,449,861,  
98,846,152,858,GOODS
160,846,197,858,SOLD
205,846,230,857,ARE
238,845,266,858,NOT
275,846,349,858,RETURNAP
192,865,308,878,EXCHANGEABLE
204,944,255,957,THANK
261,944,292,957,YOU
165,963,218,976,PLEASE
225,963,264,976,COME
273,964,318,976,AGATY
327,964,328,972,t
